"Cap waktu","Nama pengguna","SAYA MENGGUNAKAN HAK PILIH DALAM PEMILU E-VOTE SECARA SADAR DAN TANPA TEKANAN DARI SIAPAPUN.","Asal Fakultas","Masukkan tiga huruf terakhir nama ibu","Silahkan pilih calon Presiden dan Wakil Presiden Mahasiswa 2020","Silahkan pilih calon DPM Dapil Fakultas Hukum","Silahkan pilih calon DPM Dapil Fakultas Ekonomi dan Bisnis","Silahkan pilih calon DPM Dapil Fakultas Pertanian","Silahkan pilih calon DPM Dapil Fakultas Teknik","Silahkan pilih calon DPM Dapil Fakultas Ilmu Sosial dan Ilmu Budaya","Silahkan pilih calon DPM Dapil Fakultas Ilmu Pendidikan","Silahkan pilih calon DPM Dapil Fakultas Keislaman"
"2020/12/18 1:40:23 PM GMT+7","g59icjyog9of@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","ira","Pasangan calon nomor urut 2","","Calon DPM nomor urut 3","","","","",""
"2020/12/18 1:59:45 PM GMT+7","paew6kypnovy@trunojoyo.ac.id","Setuju","Fakultas Hukum","Ani","Pasangan calon nomor urut 2","","Calon DPM nomor urut 3","","","","",""
"2020/12/18 1:22:24 PM GMT+7","7537xcy3mw0f@trunojoyo.ac.id","Setuju","Fakultas Hukum","tia","Pasangan calon nomor urut 1","","","","Calon DPM nomor urut 4","","",""
"2020/12/18 1:48:16 PM GMT+7","db7z3k8maemq@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","mix","Pasangan calon nomor urut 2","","","","","Calon DPM nomor urut 4","",""
"2020/12/18 1:15:29 PM GMT+7","gfdx9z4l4nyv@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","iax","Pasangan calon nomor urut 3","","","","","","","Calon DPM nomor urut 4"
"2020/12/18 1:10:43 PM GMT+7","lfaame0uvn0y@trunojoyo.ac.id","Setuju","Fakultas Hukum","lix","Pasangan calon nomor urut 2","","","","Calon DPM nomor urut 1","","",""
"2020/12/18 1:17:23 PM GMT+7","nprnth5tzv8p@trunojoyo.ac.id","Setuju","Fakultas Hukum","ahx","Pasangan calon nomor urut 2","","","","","","","Calon DPM nomor urut 2"
"2020/12/18 9:10:30 AM GMT+7","pcyzfovpcgx2@student.trunojoyo.ac.id","Setuju","Fakultas Pertanian","dra","Pasangan calon nomor urut 2","","","","Calon DPM nomor urut 4","","",""
"2020/12/18 8:53:22 AM GMT+7","nzlqiurg3408@student.trunojoyo.ac.id","Setuju","Fakultas Ilmu Pendidikan","lia","Pasangan calon nomor urut 3","","","Calon DPM nomor urut 4","","","",""
"2020/12/18 8:59:50 AM GMT+7","0jp20k3d8bvn@trunojoyo.ac.id","Setuju","Fakultas Keislaman","Ami","Pasangan calon nomor urut 3","","","","Calon DPM nomor urut 2","","",""
"2020/12/18 9:08:18 AM GMT+7","dcskd5rpf6ub@trunojoyo.ac.id","Setuju","Fakultas Keislaman","ina","Pasangan calon nomor urut 1","","","","","","","Calon DPM nomor urut 2"
"2020/12/18 8:57:44 AM GMT+7","a2fwg1xhl0yw@student.trunojoyo.ac.id","Setuju","Fakultas Keislaman","nix","Pasangan calon nomor urut 1","","","","","","","Calon DPM nomor urut 2"
"2020/12/18 8:50:40 AM GMT+7","9tx6wefs3j7f@student.trunojoyo.ac.id","Setuju","Fakultas Ekonomi dan Bisnis","inx","Pasangan calon nomor urut 1","","","","","Calon DPM nomor urut 2","",""
"2020/12/18 8:58:06 AM GMT+7","1pevdjuz0gx1@trunojoyo.ac.id","Setuju","Fakultas Teknik","max","Pasangan calon nomor urut 3","","","Calon DPM nomor urut 2","","","",""
"2020/12/18 8:08:59 AM GMT+7","rghqvmz37qmi@trunojoyo.ac.id","Setuju","Fakultas Ilmu Pendidikan","kax","Pasangan calon nomor urut 3","","Calon DPM nomor urut 3","","","","",""
"2020/12/18 1:56:46 PM GMT+7","eerede83xgwn@student.trunojoyo.ac.id","Setuju","Fakultas Ilmu Sosial dan Ilmu Budaya","uni","Pasangan calon nomor urut 2","","Calon DPM nomor urut 2","","","","",""
"2020/12/18 1:53:43 PM GMT+7","q90bvo2sq4zd@student.trunojoyo.ac.id","Setuju","Fakultas Ilmu Sosial dan Ilmu Budaya","via","Pasangan calon nomor urut 2","","Calon DPM nomor urut 3","","","","",""
"2020/12/18 1:13:21 PM GMT+7","vrtqphyifu8p@trunojoyo.ac.id","Setuju","Fakultas Teknik","lin","Pasangan calon nomor urut 2","","","","","","","Calon DPM nomor urut 3"
"2020/12/18 1:40:13 PM GMT+7","m7ox6uwpmg1j@trunojoyo.ac.id","Setuju","Fakultas Ilmu Sosial dan Ilmu Budaya","ami","Pasangan calon nomor urut 3","","","","","Calon DPM nomor urut 3","",""
"2020/12/18 1:12:34 PM GMT+7","ko6poj7ia2qk@student.trunojoyo.ac.id","Setuju","Fakultas Pertanian","iax","Pasangan calon nomor urut 1","","","","","","","Calon DPM nomor urut 1"
"2020/12/18 1:33:28 PM GMT+7","jutpu43dn9pc@student.trunojoyo.ac.id","Setuju","Fakultas Ekonomi dan Bisnis","max","Pasangan calon nomor urut 1","","","","","","Calon DPM nomor urut 4",""
"2020/12/18 1:58:18 PM GMT+7","84qirg76tfgv@trunojoyo.ac.id","Setuju","Fakultas Ekonomi dan Bisnis","isx","Pasangan calon nomor urut 3","","","Calon DPM nomor urut 2","","","",""
"2020/12/18 1:04:13 PM GMT+7","2gi9oj8rcxkb@trunojoyo.ac.id","Setuju","Fakultas Teknik","wax","Pasangan calon nomor urut 3","","Calon DPM nomor urut 4","","","","",""
