"nim","nama ibu"
"184iqjwpycys","Jelita"
"mx17jov6kk6b","Rahayu"
"ure3btw6cjdd","Alika"
"87nx1vrcibv4","Rini"
"t1a5ss9hifvb","Ika"
"awydfvvlnruc","Dalima"
"4ymp7stqglup","Azalea"
"p111iqsq8ngx","Tantri"
"ueq4lingpnnj","Almira"
"0f1sp0p3yjvh","Widya"
"4mxgr8cdr3nn","Lalita"
"6lh6yu1x55ar","Jessica"
"zwz5szfr4j8x","Ilsa"
"vvejnjndb16o","Hasna"
"59icjyog9ofc","Farah"
"zcnd7537xcy3","Najwa"
"w0f8rsgv8gfd","Humaira"
"9z4l4nyvtx5e","Zaenab"
"9nprnth5tzv8","Yulia"
"lalmygnzlqiu","Sari"
"g3408yshsbkd","Siti"
"skd5rpf6ub2c","Silvia"
"0gf9tx6wefs3","Salwa"
"7f9ghuc2rghq","Salwa"
"mz37qmiulyka","Juli"
"q90bvo2sq4zd","Yance"
"o7mlnm7ox6uw","Qori"
"mg1jok780jju","Titin"
"pu43dn9pcasy","Putri"
"a12gi9oj8rcx","Gina"
"bvvq67k9eiur","Kezia"
"m1i0lgrcjowm","Farah"
"uw6rc8id5a9n","Rika"
"bsr84mrulvul","Fathonah"
"2mzjoznrdji6","Humaira"
"w17jn1xf8z8c","Fitria"
"tt5cy9k4bz6u","Maria"
"wsi24b1kbrxq","Elvina"
"0ux54fy8377o","Latika"
"hlbc3gjyclej","Yessi"
"udpkj0guux8j","Yuliana"
"9czsd3o1obfw","Yunita"
"eyr2fhk7da4t","Zelda"
"df3e7nuczg9q","Citra"
"s2yq0ezx6bxx","Agnes"
"iackn18z807p","Amelia"
"khmrnhelelvz","Puji"
"o88p0a7xggeq","Uli"
"8sv3dyjiulve","Kiandra"
"nlvsoayhpeta","Nurul"
"lo6nc3sutmn3","Agnes"
"l1h78w0ldwmb","Elvina"
"6bdrkrlpe3zi","Paramita"
"kvqewvd5fcqz","Lalita"
"lkmcw746u2v2","Irma"
"uxdo26wy8s9u","Bella"
"4y34oplxdo5u","Rachel"
"86o4pvgivbop","Zulaikha"
"yr0i8hbg60rj","Queen"
"ff5c4eg61dz7","Dewi"
"bdq1wf90t13c","Farah"
"txgw0t5tqmqz","Tira"
"7cocgspefqik","Dewi"
"dg2c46wrgjzu","Yance"
"n8vc2cfmg0ur","Gawati"
"ewfih8g9htcn","Raisa"
"hewi5mi8nixl","Carla"
"09i18testibl","Citra"
"m0fbdnobc7pa","Oni"
"yz3dga2jjb5t","Oni"
"x9poqce02au2","Paulin"
"hmannkh017b7","Carla"
"fkp3snvcf6hs","Ami"
"22xapdh70mev","Umi"
"tukmqehghvnc","Rina"
"2uftzeds6g1e","Restu"
"zb2kfny1pxg8","Umi"
"50jlo5bboeab","Yuliana"
"pvo2h5jpv0qt","Zaenab"
"c9qh1e792c67","Dian"
"eh9wzm0pi2ga","Ghaliyati"
"z5k1sz1s3f3o","Kania"
"axf9uzkqi9vz","Safina"
"v15e6voi2plz","Nadine"
"87xyoheka9uf","Mutia"
"4rie1x1mog1u","Cinta"
"e9m6lkua7gf5","Gawati"
"4q3l2pjarfsb","Rini"
"x6z4vgquvr5k","Ani"
"5pe2psd61blo","Nurul"
"5pn59creffv4","Hamima"
"d4i0p0k0etxi","Ilsa"
"gzovvovw4zi7","Jasmin"
"o0x70xso3twe","Kani"
"h5t15tq5dxk3","Yuliana"
"u7fovgrju6g9","Shakila"
"sba1t8v03dah","Hafshah"
"0708oi3i22h3","Ira"
"vz7ah4g2l783","Zelda"
"0aa95u0ec3tg","Zaenab"
"npaqz0hyc5wp","Wulan"
"dhv3zo6gt9i4","Wulan"
"zn2lb8npqayu","Jelita"
"zz09ybc4h1x4","Betania"
"08r3qu0qnu8d","Endah"
"h5gqbkcxpsrn","Ulya"
"euxrkbnp8zjw","Sadina"
"ye12ml7w8dud","Restu"
"tbmiv670lwep","Sakura"
"jh1ffgdi645x","Alika"
"hln4388y773r","Ellis"
"lce9l44th8y7","Yance"
"08sx7ljqnj30","Hafshah"
"rvzcpitruzza","Tari"
"3gajh5wh09bu","Tina"
"ck2r00uquext","Tantri"
"me0f8uk94aoq","Rahayu"
