"NIM","PRODI","FAKULTAS"
"kcim0bhwxq73","-","Fakultas Hukum"
"1pevdjuz0gx1","-","Fakultas Hukum"
"oiwilktucccw","-","Fakultas Hukum"
"eerede83xgwn","-","Fakultas Hukum"
"camw9h7acfbe","-","Fakultas Hukum"
"vrtqphyifu8p","-","Fakultas Hukum"
"4iaq5c3jlkd2","-","Fakultas Hukum"
"ko6poj7ia2qk","-","Fakultas Hukum"
"kmcljqo3wzk4","-","Fakultas Hukum"
"84qirg76tfgv","-","Fakultas Hukum"
"sr84b6yjnkrf","-","Fakultas Hukum"
"q67k9eiurym1","-","Fakultas Ekonomi dan Bisnis"
"i0lgrcjowmyu","-","Fakultas Ekonomi dan Bisnis"
"w6rc8id5a9nc","-","Fakultas Ekonomi dan Bisnis"
"bsr84mrulvul","-","Fakultas Ekonomi dan Bisnis"
"f2mzjoznrdji","-","Fakultas Ekonomi dan Bisnis"
"6sw17jn1xf8z","-","Fakultas Ekonomi dan Bisnis"
"8cutt5cy9k4b","-","Fakultas Ekonomi dan Bisnis"
"z6u3wsi24b1k","-","Fakultas Ekonomi dan Bisnis"
"brxqy0ux54fy","-","Fakultas Ekonomi dan Bisnis"
"8377oohlbc3g","-","Fakultas Ekonomi dan Bisnis"
"jyclejbudpkj","-","Fakultas Ekonomi dan Bisnis"
"0guux8j89czs","-","Fakultas Ekonomi dan Bisnis"
"d3o1obfw7eyr","-","Fakultas Ekonomi dan Bisnis"
"2fhk7da4trdf","-","Fakultas Ekonomi dan Bisnis"
"3e7nuczg9qos","-","Fakultas Ekonomi dan Bisnis"
"2yq0ezx6bxxd","-","Fakultas Ekonomi dan Bisnis"
"iackn18z807p","-","Fakultas Ekonomi dan Bisnis"
"ykhmrnhelelv","-","Fakultas Ekonomi dan Bisnis"
"zyo88p0a7xgg","-","Fakultas Ekonomi dan Bisnis"
"eqt8sv3dyjiu","-","Fakultas Ekonomi dan Bisnis"
"lveknlvsoayh","-","Fakultas Ekonomi dan Bisnis"
"peta1lo6nc3s","-","Fakultas Ekonomi dan Bisnis"
"utmn3wl1h78w","-","Fakultas Ekonomi dan Bisnis"
"0ldwmbb6bdrk","-","Fakultas Ekonomi dan Bisnis"
"rlpe3zi0kvqe","-","Fakultas Ekonomi dan Bisnis"
"wvd5fcqznlkm","-","Fakultas Ekonomi dan Bisnis"
"cw746u2v2lux","-","Fakultas Ekonomi dan Bisnis"
"do26wy8s9u74","-","Fakultas Ekonomi dan Bisnis"
"y34oplxdo5uh","-","Fakultas Ekonomi dan Bisnis"
"86o4pvgivbop","-","Fakultas Ekonomi dan Bisnis"
"wyr0i8hbg60r","-","Fakultas Ekonomi dan Bisnis"
"jvff5c4eg61d","-","Fakultas Ekonomi dan Bisnis"
"z7dbdq1wf90t","-","Fakultas Ekonomi dan Bisnis"
"13cntxgw0t5t","-","Fakultas Ekonomi dan Bisnis"
"qmqzr7cocgsp","-","Fakultas Ekonomi dan Bisnis"
"efqikxdg2c46","-","Fakultas Ekonomi dan Bisnis"
"wrgjzudn8vc2","-","Fakultas Ekonomi dan Bisnis"
"cfmg0urcewfi","-","Fakultas Ekonomi dan Bisnis"
"h8g9htcnghew","-","Fakultas Ekonomi dan Bisnis"
"i5mi8nixl009","-","Fakultas Ekonomi dan Bisnis"
"i18testiblhm","-","Fakultas Ekonomi dan Bisnis"
"0fbdnobc7paz","-","Fakultas Ekonomi dan Bisnis"
"yz3dga2jjb5t","-","Fakultas Ekonomi dan Bisnis"
"mx9poqce02au","-","Fakultas Ekonomi dan Bisnis"
"2jhmannkh017","-","Fakultas Ekonomi dan Bisnis"
"b7hfkp3snvcf","-","Fakultas Ekonomi dan Bisnis"
"6hse22xapdh7","-","Fakultas Ekonomi dan Bisnis"
"0mevntukmqeh","-","Fakultas Ekonomi dan Bisnis"
"ghvncs2uftze","-","Fakultas Ekonomi dan Bisnis"
"ds6g1e6zb2kf","-","Fakultas Ekonomi dan Bisnis"
"ny1pxg8950jl","-","Fakultas Ekonomi dan Bisnis"
"o5bboeabwpvo","-","Fakultas Ekonomi dan Bisnis"
"2h5jpv0qt8c9","-","Fakultas Ekonomi dan Bisnis"
"qh1e792c67de","-","Fakultas Ekonomi dan Bisnis"
"h9wzm0pi2gae","-","Fakultas Ekonomi dan Bisnis"
"z5k1sz1s3f3o","-","Fakultas Ekonomi dan Bisnis"
"0axf9uzkqi9v","-","Fakultas Ekonomi dan Bisnis"
"ztv15e6voi2p","-","Fakultas Ekonomi dan Bisnis"
"lz287xyoheka","-","Fakultas Ekonomi dan Bisnis"
"9uf64rie1x1m","-","Fakultas Ekonomi dan Bisnis"
"og1uie9m6lku","-","Fakultas Ekonomi dan Bisnis"
"a7gf5v4q3l2p","-","Fakultas Ekonomi dan Bisnis"
"jarfsbyx6z4v","-","Fakultas Ekonomi dan Bisnis"
"gquvr5ki5pe2","-","Fakultas Ekonomi dan Bisnis"
"dhixh249d2z5","-","Fakultas Pertanian"
"k5gcjp9akkqn","-","Fakultas Pertanian"
"3ka17dq3x8fo","-","Fakultas Pertanian"
"ml184ad6nen5","-","Fakultas Pertanian"
"6u46x4c8gd3t","-","Fakultas Pertanian"
"wwokisfp117q","-","Fakultas Pertanian"
"uvmm656zctmf","-","Fakultas Pertanian"
"jsiivqvqurp0","-","Fakultas Pertanian"
"e09zyq1tm4ub","-","Fakultas Pertanian"
"9zz1vp759dwx","-","Fakultas Pertanian"
"3h6rl25dk0kv","-","Fakultas Pertanian"
"lq94tfy4akvw","-","Fakultas Pertanian"
"aycgst4r20d6","-","Fakultas Pertanian"
"4823la6cafqw","-","Fakultas Pertanian"
"3iz4bhjisb8l","-","Fakultas Pertanian"
"cb7advqepi6m","-","Fakultas Pertanian"
"hmomqrma7svj","-","Fakultas Pertanian"
"awdxk2ufnvpg","-","Fakultas Pertanian"
"7wc04jqay7qf","-","Fakultas Pertanian"
"4zo9fv38zqqb","-","Fakultas Pertanian"
"m1vvbioygp47","-","Fakultas Pertanian"
"jnmqhv4r2on8","-","Fakultas Pertanian"
"u1x8dbxhtffa","-","Fakultas Pertanian"
"enc82t0v8u93","-","Fakultas Pertanian"
"qs5rojqmgu41","-","Fakultas Pertanian"
"pew9ddr1qo1x","-","Fakultas Pertanian"
"2bowt5x55jla","-","Fakultas Pertanian"
"ak8eqwe4feur","-","Fakultas Pertanian"
"85jjtq4ilwuf","-","Fakultas Pertanian"
"r8vb1sou7pk4","-","Fakultas Pertanian"
"rhfrp3uhyvj4","-","Fakultas Pertanian"
"bhe5vv86v227","-","Fakultas Pertanian"
"yj4vv3jzkyz3","-","Fakultas Pertanian"
"ywsznyod4lg3","-","Fakultas Pertanian"
"fo37050aqegc","-","Fakultas Pertanian"
"hl92j94e5ktf","-","Fakultas Pertanian"
"0gwfctx72wbc","-","Fakultas Pertanian"
"lwx53st1mxny","-","Fakultas Pertanian"
"z1bsc5jomwbw","-","Fakultas Pertanian"
"p7237n0oqbyz","-","Fakultas Pertanian"
"r566agolbuex","-","Fakultas Pertanian"
"90jwvc84jbnw","-","Fakultas Pertanian"
"0c9ckmto8iwz","-","Fakultas Pertanian"
"tyestru5a34y","-","Fakultas Pertanian"
"32vth1o6efsy","-","Fakultas Pertanian"
"tfw4n6wnvz92","-","Fakultas Pertanian"
"lv9im6wkhptm","-","Fakultas Pertanian"
"0xvnxfbapet9","-","Fakultas Pertanian"
"4fec7hq2ew0u","-","Fakultas Pertanian"
"9k7w2cjtc67y","-","Fakultas Pertanian"
"xdbl47ilw7sv","-","Fakultas Pertanian"
"5wa58ixqab6e","-","Fakultas Pertanian"
"g3mb5i0q35ns","-","Fakultas Pertanian"
"579ro6vpywd6","-","Fakultas Pertanian"
"8oqjpezp3pvc","-","Fakultas Pertanian"
"6dqrzs8zqxrx","-","Fakultas Pertanian"
"axxt2n84aa3x","-","Fakultas Pertanian"
"8ysq92iu46lq","-","Fakultas Pertanian"
"lb7525p4mzhi","-","Fakultas Pertanian"
"wez7qfyv555i","-","Fakultas Pertanian"
"zjduk9y9lev0","-","Fakultas Pertanian"
"p3upgky24ftf","-","Fakultas Pertanian"
"8xmnrqpaf8xy","-","Fakultas Pertanian"
"5apz94os6l1v","-","Fakultas Pertanian"
"cils6h4gwova","-","Fakultas Teknik"
"wqh52pb4v4f2","-","Fakultas Teknik"
"bravjygnd3f7","-","Fakultas Teknik"
"906m781uyxy5","-","Fakultas Teknik"
"3c2verr9t00q","-","Fakultas Teknik"
"afjw4kyk9yja","-","Fakultas Teknik"
"3fcz48wwy7jg","-","Fakultas Teknik"
"csbfxfmrekre","-","Fakultas Teknik"
"jm7t8b960z9n","-","Fakultas Teknik"
"m7rd43zfh02z","-","Fakultas Teknik"
"xz9ib4g9bn6n","-","Fakultas Teknik"
"46ii2np4cezp","-","Fakultas Teknik"
"2g139vc3tot6","-","Fakultas Teknik"
"qjteqtv4gq99","-","Fakultas Teknik"
"m7dq2fuzuthg","-","Fakultas Teknik"
"g94g41ssu103","-","Fakultas Teknik"
"sdj8fqhcpw0v","-","Fakultas Teknik"
"2ougze8ledpt","-","Fakultas Teknik"
"npsvw09ai05y","-","Fakultas Teknik"
"ywrd6kqvsj4i","-","Fakultas Teknik"
"hyt3cz1kcwsz","-","Fakultas Teknik"
"3vbtuq5udbj4","-","Fakultas Teknik"
"61pis6mtva4e","-","Fakultas Teknik"
"0997uv4irkxl","-","Fakultas Teknik"
"kmvi83qds3hy","-","Fakultas Teknik"
"lw3e9p2c8jw8","-","Fakultas Teknik"
"1ph3iqa5sbld","-","Fakultas Teknik"
"7dgd0n0gqf6w","-","Fakultas Teknik"
"yxclpkgmetos","-","Fakultas Teknik"
"msvg3yi4l3n4","-","Fakultas Teknik"
"madp1ipb10gp","-","Fakultas Teknik"
"py9115395jnd","-","Fakultas Teknik"
"nmzebz4r6z18","-","Fakultas Teknik"
"tq28wf13t973","-","Fakultas Teknik"
"0gpy0oal2441","-","Fakultas Teknik"
"4zqjyh8we1d6","-","Fakultas Teknik"
"9rpa97is4yud","-","Fakultas Teknik"
"odjoma8luj4i","-","Fakultas Teknik"
"vsmjxcajxvmr","-","Fakultas Teknik"
"0v37ly33qbot","-","Fakultas Teknik"
"6kmmkx8cpl9c","-","Fakultas Teknik"
"vweehinvvsg0","-","Fakultas Teknik"
"n2l32kma14il","-","Fakultas Teknik"
"3clsppskljzk","-","Fakultas Teknik"
"c30bt1g5j4ue","-","Fakultas Teknik"
"9lb43sov7xug","-","Fakultas Teknik"
"lvww2fzze2j7","-","Fakultas Teknik"
"nkh0jcfn6zyu","-","Fakultas Teknik"
"sxl122ws2kse","-","Fakultas Teknik"
"2nr5u8gzjpuz","-","Fakultas Teknik"
"yu0e4xv5o792","-","Fakultas Teknik"
"gf4o1cqnqiov","-","Fakultas Teknik"
"vbavfm9nm7m6","-","Fakultas Teknik"
"eaxwhtxsq0xq","-","Fakultas Teknik"
"rb8zo58jaq7t","-","Fakultas Teknik"
"hwffwkldc8mz","-","Fakultas Teknik"
"c1u93d7739v4","-","Fakultas Teknik"
"9hzp55bnw3mj","-","Fakultas Teknik"
"hp5nspbqrmkq","-","Fakultas Teknik"
"m2b529liqlkg","-","Fakultas Teknik"
"l3pz168lmw4n","-","Fakultas Teknik"
"9g1s7f0rt9li","-","Fakultas Teknik"
"jb0cuf03sz7w","-","Fakultas Teknik"
"th45j411je4v","-","Fakultas Teknik"
"44wfyalrocdy","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jztj5oimeovx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"4dwi93lbd5xy","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7yi18psc9oy9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"x5h606yroohc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lk3t5gnv1cpy","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"x8p7kwsgqwl4","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7q05g98p8li6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dri097lumu7f","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"k1guy0ph6qvc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hxugt80m85wv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"rj4u7qmma07z","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"zeggifn425en","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"wbxdh3w2hhzi","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"s7tn6w0jiiz0","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ygmx6009haat","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"cct83230fher","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2wjefaz62843","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5tbvntyowif4","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2nnzf70nttjy","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"flqluoxbbh65","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"b7za3bytm10f","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ujop51covrqi","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bhsn9tjuxrfp","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"k3r37nglxpnn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"psyklzv3zpo4","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"or6dgzqscr4m","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"0uod1shkvxtv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"p9u3qr0eg90a","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"j98mfg71tv65","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"b008bp08gq0o","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"d6l2wkj3i112","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"drepbfwyel7j","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"sltucjt3py3h","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dyu7duv3g7ku","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ecmai5uoyba3","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"56bjp97fbyx3","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"r9yn3whnwhf6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"oc6x88fvbtnr","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"tgc1r1abe01n","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"524vkymx1qkd","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"r9i0gumxdll0","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xxuzqcvra2rr","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"aviah71ckkic","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ig1nd8fpqwql","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dke1pgfxl69z","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1woxo63w0p0o","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"4g72uef4njy2","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"fhs9ddq49cvq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"16g3zu5e3nb2","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"41oqm6i2yuby","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"f3gwpg8vru6a","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"zyyeexv9ehjq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qlrov3g2lmki","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"icpz9a2viefe","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"idmgdlb1ores","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"t0rbwy365jl1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"pi7s0xv1sgxq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"azi9qnm906ip","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"z08wg5to9de7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"o3g3ywu5ax0x","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jpupwn4hwjh9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"zmsj57ievgth","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yhuuzci2l22d","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"lniu9h5xc2bi","-","Fakultas Ilmu Pendidikan"
"cbtcjuztab8b","-","Fakultas Ilmu Pendidikan"
"1cvohcah11mu","-","Fakultas Ilmu Pendidikan"
"aznl4rif4vn1","-","Fakultas Ilmu Pendidikan"
"qbsksavivktn","-","Fakultas Ilmu Pendidikan"
"8zvuhp49t4t3","-","Fakultas Ilmu Pendidikan"
"fnpk3b48eo8o","-","Fakultas Ilmu Pendidikan"
"vjvg56b2gh49","-","Fakultas Ilmu Pendidikan"
"4rhjl16p5opw","-","Fakultas Ilmu Pendidikan"
"w70trx0mxqc2","-","Fakultas Ilmu Pendidikan"
"r4i2drdho0vs","-","Fakultas Ilmu Pendidikan"
"thcnr76f0coa","-","Fakultas Ilmu Pendidikan"
"3zedtcdm1a01","-","Fakultas Ilmu Pendidikan"
"w7tjng0irof1","-","Fakultas Ilmu Pendidikan"
"2rr6or70boyk","-","Fakultas Ilmu Pendidikan"
"4xtln98akhkm","-","Fakultas Ilmu Pendidikan"
"1woo1zk01gsd","-","Fakultas Ilmu Pendidikan"
"y628v8stel6e","-","Fakultas Ilmu Pendidikan"
"qiqunib3gn0n","-","Fakultas Ilmu Pendidikan"
"cmhx97kz92ns","-","Fakultas Ilmu Pendidikan"
"kmvs6crzv41m","-","Fakultas Ilmu Pendidikan"
"fycm0jrfvort","-","Fakultas Ilmu Pendidikan"
"qfcz8gha3ln2","-","Fakultas Ilmu Pendidikan"
"l7wbwsy62mqz","-","Fakultas Ilmu Pendidikan"
"brqhktz4gl4d","-","Fakultas Ilmu Pendidikan"
"mwfbbol8ur8z","-","Fakultas Ilmu Pendidikan"
"ogqvyc7di4px","-","Fakultas Ilmu Pendidikan"
"1ivfc2o2eawu","-","Fakultas Ilmu Pendidikan"
"txgpyvrsfzve","-","Fakultas Ilmu Pendidikan"
"jtkw3twve0hp","-","Fakultas Ilmu Pendidikan"
"zft84vrh8056","-","Fakultas Ilmu Pendidikan"
"t4jwgq3g3ce0","-","Fakultas Ilmu Pendidikan"
"xa7nppjtjfys","-","Fakultas Ilmu Pendidikan"
"uvu212zxx93h","-","Fakultas Ilmu Pendidikan"
"j00c3gvd119o","-","Fakultas Ilmu Pendidikan"
"hr9yxib1p4rw","-","Fakultas Ilmu Pendidikan"
"1vdv7892e52d","-","Fakultas Ilmu Pendidikan"
"mo6o3ogfcazo","-","Fakultas Ilmu Pendidikan"
"sy9ollji6srr","-","Fakultas Ilmu Pendidikan"
"pk43qhmo011e","-","Fakultas Ilmu Pendidikan"
"j334lt6ooody","-","Fakultas Ilmu Pendidikan"
"qm6undz6hmas","-","Fakultas Ilmu Pendidikan"
"b56akciuj0or","-","Fakultas Ilmu Pendidikan"
"0a487j0a6rur","-","Fakultas Ilmu Pendidikan"
"nc5q198gptga","-","Fakultas Ilmu Pendidikan"
"j4j5856e5iyq","-","Fakultas Ilmu Pendidikan"
"x4qwnx8r4bx8","-","Fakultas Ilmu Pendidikan"
"ab6rxh5ua26w","-","Fakultas Ilmu Pendidikan"
"0c6mg6j167pe","-","Fakultas Ilmu Pendidikan"
"j0lzb67vsqcr","-","Fakultas Ilmu Pendidikan"
"ilqvvmg8z1iy","-","Fakultas Ilmu Pendidikan"
"sm2630mbdkrb","-","Fakultas Ilmu Pendidikan"
"khm16jjjjrqv","-","Fakultas Ilmu Pendidikan"
"p9my56yhls5v","-","Fakultas Ilmu Pendidikan"
"s3519xkn5u3q","-","Fakultas Ilmu Pendidikan"
"oq1fcp84xdkq","-","Fakultas Ilmu Pendidikan"
"2fezdx59qv6t","-","Fakultas Ilmu Pendidikan"
"ugxf38nlmlib","-","Fakultas Ilmu Pendidikan"
"mmwnrinvfs82","-","Fakultas Ilmu Pendidikan"
"7g77vj474w01","-","Fakultas Ilmu Pendidikan"
"qt0exly98l16","-","Fakultas Ilmu Pendidikan"
"yt7ljnn9l6u1","-","Fakultas Ilmu Pendidikan"
"h6idzwks7860","-","Fakultas Ilmu Pendidikan"
"v8cwybskyhkj","-","Fakultas Ilmu Pendidikan"
"8qo3g75v2yl7","-","Fakultas Keislaman"
"27zh76zmbqxr","-","Fakultas Keislaman"
"mw389ye0fzkl","-","Fakultas Keislaman"
"lob534oagko4","-","Fakultas Keislaman"
"kx0rsbrzezsb","-","Fakultas Keislaman"
"0rf8f47s7k1h","-","Fakultas Keislaman"
"nhyzxm7rj1ss","-","Fakultas Keislaman"
"b2600jqr9g60","-","Fakultas Keislaman"
"whtns72gxygf","-","Fakultas Keislaman"
"9iqi1r5zf3y3","-","Fakultas Keislaman"
"1k2y45aw9e6g","-","Fakultas Keislaman"
"pnqpe9jbk9tw","-","Fakultas Keislaman"
"fowat3j0avq7","-","Fakultas Keislaman"
"p55zw56n270m","-","Fakultas Keislaman"
"ro0v8iyu33lc","-","Fakultas Keislaman"
"20gdm1jyol5e","-","Fakultas Keislaman"
"pl1da1xs655l","-","Fakultas Keislaman"
"e2fna86s8vob","-","Fakultas Keislaman"
"4j4t5fw7u0yo","-","Fakultas Keislaman"
"xn25tmcjt5y7","-","Fakultas Keislaman"
"pgulkpi3yafy","-","Fakultas Keislaman"
"3v7yocemrvj4","-","Fakultas Keislaman"
"42nmykirv6ys","-","Fakultas Keislaman"
"ati70die76ea","-","Fakultas Keislaman"
"26srkhnpeu3w","-","Fakultas Keislaman"
"d1lkkyrucvyd","-","Fakultas Keislaman"
"opjh2lkptmco","-","Fakultas Keislaman"
"tkvgraen2dkt","-","Fakultas Keislaman"
"eqdc5in8fxda","-","Fakultas Keislaman"
"xxe2662mzjdu","-","Fakultas Keislaman"
"us22haek97qt","-","Fakultas Keislaman"
"ns2bax9owa8n","-","Fakultas Keislaman"
"ify0zli4d8gq","-","Fakultas Keislaman"
"7pz0be5f4cvl","-","Fakultas Keislaman"
"9db1asqjv19e","-","Fakultas Keislaman"
"5vpigp3lfj2r","-","Fakultas Keislaman"
"znw5yxus0t4o","-","Fakultas Keislaman"
"oo53gg7v5d3e","-","Fakultas Keislaman"
"u6u4hdmv85xm","-","Fakultas Keislaman"
"k2m7goonnwz5","-","Fakultas Keislaman"
"lp5wpmal85g7","-","Fakultas Keislaman"
"jk12lwofwnjg","-","Fakultas Keislaman"
"3skmulo9uq4a","-","Fakultas Keislaman"
"ixjluubmpol0","-","Fakultas Keislaman"
"bxlutxh3048d","-","Fakultas Keislaman"
"e4ohxycm8y3e","-","Fakultas Keislaman"
"qap6mht0g84q","-","Fakultas Keislaman"
"bp6gx0wsmrxc","-","Fakultas Keislaman"
"yrwxax1qionj","-","Fakultas Keislaman"
"g3z5pcllrjjq","-","Fakultas Keislaman"
"vbgc3n75gjff","-","Fakultas Keislaman"
"xcfi29hbp08c","-","Fakultas Keislaman"
"v009pg8cqils","-","Fakultas Keislaman"
"wx3chqlova0m","-","Fakultas Keislaman"
"s4hvwx3n87hl","-","Fakultas Keislaman"
"os4clifpcspf","-","Fakultas Keislaman"
"kw3ydp13dkx3","-","Fakultas Keislaman"
"mdpsapokywqy","-","Fakultas Keislaman"
"ux5zhd7flnma","-","Fakultas Keislaman"
"2xz6rgnib3dr","-","Fakultas Keislaman"
"2t4nd7rzq36n","-","Fakultas Keislaman"
"ac26pax7f29u","-","Fakultas Keislaman"
"8zstn8znya2q","-","Fakultas Keislaman"
"6e5ji0e5si7e","-","Fakultas Keislaman"
"8aq0w6qzt1x9","-","Fakultas Hukum"
"irwlsjcobt74","-","Fakultas Hukum"
"novg35knpftw","-","Fakultas Hukum"
"k7nzi26q2o9x","-","Fakultas Hukum"
"t0422m7paiea","-","Fakultas Hukum"
"ttmlrlwbrt9k","-","Fakultas Hukum"
"j0grtr89l11g","-","Fakultas Hukum"
"begl7jocd669","-","Fakultas Hukum"
"vi7okwhpfe8x","-","Fakultas Hukum"
"t7n0smq2ru6l","-","Fakultas Hukum"
"lns1hymi99g9","-","Fakultas Hukum"
"uu7spfmo2tnb","-","Fakultas Hukum"
"gx68fe4qyhzm","-","Fakultas Hukum"
"fr7wsfb5c8ed","-","Fakultas Hukum"
"pymjzauczsro","-","Fakultas Hukum"
"ftxxe03374z8","-","Fakultas Hukum"
"66ertgiznuv6","-","Fakultas Hukum"
"3vhvb5mohycm","-","Fakultas Hukum"
"7i58qptxspou","-","Fakultas Hukum"
"mpexmb4vkakc","-","Fakultas Hukum"
"hrsrdobs3xbo","-","Fakultas Hukum"
"dc34qq1dw73p","-","Fakultas Hukum"
"8f63msz7u02b","-","Fakultas Hukum"
"45jgsqpeir0o","-","Fakultas Hukum"
